size,latitude,longitude,province_encoded,district_encoded,transaction_encoded,year,month,sale_price
-0.2626921254171284,0.4460724448231822,-1.1605378047847863,-0.018637135707254275,-0.5841602770652983,-1.2854024008160152,0.0,-0.22507034547615998,2367059
1.6017387299200798,-1.2274125769560111,0.7900646720768881,-0.7641225639974278,0.157630550954128,1.3740508422516025,0.0,0.7752423010845507,1552605
-0.028978593207450037,1.6993134979798201,0.4951600087117441,0.7268482925829193,-0.21326486305558512,-0.3989179864601426,0.0,-1.2253829920368706,2351028
0.097679062957795,-1.0678446979625882,0.9597805636872547,1.4723337208730929,1.6412122069929806,-0.3989179864601426,0.0,-0.22507034547615998,1603164
-0.6690521056139562,-0.8471033088535139,-1.0485853911975802,-0.7641225639974278,-1.3259511050847246,0.4875664278957299,0.0,0.7752423010845507,3362840
-0.38331846462212366,-0.5847640884949902,-0.03243327846782703,-0.018637135707254275,-0.5841602770652983,-1.2854024008160152,0.0,-1.2253829920368706,3863874
-0.45041686580490226,1.4438189677281057,0.9414256356569446,-1.5096079922876013,-1.6968465190944377,1.3740508422516025,0.0,-0.22507034547615998,3501903
0.11652692845857551,0.35985848473825205,0.7931152180150404,0.7268482925829193,-0.21326486305558512,1.3740508422516025,0.0,1.7755549476452612,126897
-1.5993827467324822,-0.9943669899818721,0.8281381347509549,-0.7641225639974278,-1.3259511050847246,0.4875664278957299,0.0,-1.2253829920368706,2251340
1.1214951169601923,1.2992830410566227,0.5152508989074494,1.4723337208730929,1.6412122069929806,1.3740508422516025,0.0,0.7752423010845507,1970711
0.37285789926919044,-0.4955487141873331,0.9422107044536068,-1.5096079922876013,-0.9550556910750114,-1.2854024008160152,0.0,-1.2253829920368706,648214
0.19191839046169756,-0.9996616271218807,0.4832883928090559,0.7268482925829193,0.8994213789735543,-1.2854024008160152,0.0,-0.22507034547615998,3157925
-0.04330297098804323,0.9821608258370965,-0.878156498595649,-0.018637135707254275,-0.5841602770652983,0.4875664278957299,0.0,0.7752423010845507,1981415
-1.5428391502301406,-1.0619574156761524,-1.1240112736770078,-0.7641225639974278,0.157630550954128,1.3740508422516025,0.0,-1.2253829920368706,4740302
-0.8688394799222297,-0.42803185246310277,1.1817137307720942,1.4723337208730929,1.2703167929832675,0.4875664278957299,0.0,1.7755549476452612,4388424
1.9696490644953153,1.3087828521139704,-0.28689759797724235,-0.018637135707254275,-0.5841602770652983,0.4875664278957299,0.0,-1.2253829920368706,4893927
-0.34788447748065626,-0.6407982677605928,-1.230091565550359,0.7268482925829193,-0.21326486305558512,-0.3989179864601426,0.0,0.7752423010845507,104267
-0.9276448202846648,-1.1396989368735735,0.9856429573447748,-0.018637135707254275,-0.5841602770652983,0.4875664278957299,0.0,0.7752423010845507,1946993
-0.4345846587842466,1.3770550222963174,0.9019827082739531,-0.018637135707254275,-0.5841602770652983,-1.2854024008160152,0.0,-0.22507034547615998,4312106
-1.4305058718454888,1.710916750600576,0.6105362728947696,0.7268482925829193,-0.21326486305558512,1.3740508422516025,0.0,-1.2253829920368706,3070588
-1.2148862905165598,0.8490811038975812,-1.1814888623018358,-0.7641225639974278,-1.3259511050847246,0.4875664278957299,0.0,-0.22507034547615998,2243140
1.0091618385755405,1.0990972660428597,-0.6444219890514787,-0.018637135707254275,0.5285259649638412,-0.3989179864601426,0.0,-0.22507034547615998,2169122
-0.12547966457144624,1.6290950635579715,1.1497650517036049,0.7268482925829193,0.8994213789735543,-1.2854024008160152,0.0,-1.2253829920368706,4957039
0.244692413863883,1.1084895118740137,1.225424958676492,-0.018637135707254275,-0.5841602770652983,-1.2854024008160152,0.0,1.7755549476452612,2535562
0.6148644922992123,0.328890857260028,-1.0880466300670846,0.7268482925829193,0.8994213789735543,-1.2854024008160152,0.0,-1.2253829920368706,552891
-0.7942019325391387,-0.01813377837913369,-1.1481113371441327,-0.7641225639974278,-1.3259511050847246,-1.2854024008160152,0.0,-1.2253829920368706,168431
0.9676965344738234,1.0431754544165142,-1.1421706178642521,-1.5096079922876013,-0.9550556910750114,0.4875664278957299,0.0,0.7752423010845507,502394
-0.47755779212602617,1.652051730134788,0.37502495460056545,-0.018637135707254275,-0.5841602770652983,0.4875664278957299,0.0,-1.2253829920368706,3740483
0.3487326314281914,1.7317819831772516,-1.3847298515025663,1.4723337208730929,1.6412122069929806,-0.3989179864601426,0.0,0.7752423010845507,3139129
0.12255824541882528,0.18877729662321027,1.5351151435720574,1.4723337208730929,1.2703167929832675,0.4875664278957299,0.0,-1.2253829920368706,3885564
0.8108822935073295,1.3557805359953932,1.0408541879574476,-0.018637135707254275,0.5285259649638412,1.3740508422516025,0.0,-1.2253829920368706,1908457
0.1640235495205424,-1.1413729664662662,-0.883663869719052,1.4723337208730929,1.2703167929832675,-1.2854024008160152,0.0,-1.2253829920368706,3254619
0.0004240769737675615,-0.5133497210990114,1.708762834781117,0.7268482925829193,0.8994213789735543,0.4875664278957299,0.0,-1.2253829920368706,1278225
