size,latitude,longitude,province_encoded,district_encoded,transaction_encoded,year,month,sale_price,predicted_price
1.1576830187216909,1.481776064902764,0.9876678469933607,1.4723337208730929,1.2703167929832675,-1.2854024008160152,0.0,0.7752423010845507,2603084,3291327.7853972903
1.4878976222953655,-0.7706203466633096,1.5599753914798837,1.4723337208730929,1.2703167929832675,0.4875664278957299,0.0,-0.22507034547615998,1060857,2504873.362150685
0.19870362204197853,-0.4230120723430236,0.6932218986259163,-1.5096079922876013,-1.6968465190944377,-0.3989179864601426,0.0,0.7752423010845507,1352114,2706718.1348140333
1.444924488953586,-1.3378315607079923,0.40894296368144123,-0.018637135707254275,-0.5841602770652983,0.4875664278957299,0.0,-0.22507034547615998,4040030,3482483.223655602
1.8166043966289775,1.4058356907989384,-1.3721790642631013,-0.018637135707254275,0.5285259649638412,1.3740508422516025,0.0,-0.22507034547615998,4818532,2198375.998682836
1.3325912105689341,-0.0947707209507717,-1.0108332509197067,-0.7641225639974278,-1.3259511050847246,-1.2854024008160152,0.0,-0.22507034547615998,3123585,1034350.0517351041
1.242875370785219,-1.044776033157435,0.08232486329556289,1.4723337208730929,1.6412122069929806,-0.3989179864601426,0.0,-1.2253829920368706,4618659,2387841.917673659
-0.3848262938621861,-1.1949477741511842,-1.0708292266201629,-1.5096079922876013,-1.6968465190944377,1.3740508422516025,0.0,0.7752423010845507,4420797,2175860.180735339
-0.5265622424280555,0.09196746492451126,-0.6562958559848061,-1.5096079922876013,-1.6968465190944377,-0.3989179864601426,0.0,-1.2253829920368706,3302984,2734287.490742198
1.3227903205085283,-0.28778533417900054,0.6530170710543399,-1.5096079922876013,-1.6968465190944377,1.3740508422516025,0.0,-1.2253829920368706,2131349,2131027.467054991
0.31254472966669283,0.3569425975258511,1.7162902726363192,-0.7641225639974278,0.157630550954128,-0.3989179864601426,0.0,-1.2253829920368706,2630699,1868476.2364563993
-1.5217295408692666,1.1664921347255703,-0.3350605545032492,-1.5096079922876013,-1.6968465190944377,-0.3989179864601426,0.0,-1.2253829920368706,3562752,2667988.022226
1.9078280656527553,1.6435447402335384,1.6253135266721013,1.4723337208730929,1.2703167929832675,0.4875664278957299,0.0,0.7752423010845507,4506307,3251024.509451774
1.7510138246862614,-1.4409697605114107,-0.13300100608374493,1.4723337208730929,1.2703167929832675,0.4875664278957299,0.0,-0.22507034547615998,3798996,3876031.527085658
-1.0203763185485049,1.2825184616750176,-0.01017052137581075,-1.5096079922876013,-1.6968465190944377,-0.3989179864601426,0.0,0.7752423010845507,3990024,2621780.703681969
0.6729159180416162,-0.14940966777480996,-0.9383875361592185,-0.018637135707254275,0.5285259649638412,1.3740508422516025,0.0,-1.2253829920368706,3448090,1154237.8357323925
0.08184685593713936,0.2555260609083958,0.33302083469615257,0.7268482925829193,-0.21326486305558512,1.3740508422516025,0.0,0.7752423010845507,637429,724951.2953667594
-0.39462718392259194,0.23658544408071297,-1.25068212004013,0.7268482925829193,0.8994213789735543,0.4875664278957299,0.0,0.7752423010845507,388101,2020027.716483616
-0.30943483185906406,1.6490566260461872,-0.04276943840878554,1.4723337208730929,1.6412122069929806,1.3740508422516025,0.0,-1.2253829920368706,2184427,3184468.743403146
-1.339282202821711,0.8580338573859604,-0.5037295528913658,-1.5096079922876013,-0.9550556910750114,-1.2854024008160152,0.0,-0.22507034547615998,3642213,2049294.5431007266
